-2.87E+04,7.92E+03,-1.67E+04,-2.74E+04,2.05E+04,2.56E+04,-3.41E+04,1.18E+05,2.82E+04,1.70E+04,2.01E+04,7.98E+03,-6.40E+03,-2.29E+03,-3.16E+04
-2.89E+04,7.75E+03,-1.60E+04,-2.23E+04,2.10E+04,3.79E+04,-3.36E+04,1.10E+05,2.68E+04,1.24E+04,2.39E+04,7.54E+03,-7.20E+03,-2.75E+03,-3.12E+04
-2.76E+04,9.30E+03,-1.68E+04,-1.99E+04,1.86E+04,3.89E+04,-3.37E+04,9.75E+04,2.85E+04,1.26E+04,2.24E+04,7.30E+03,-7.02E+03,-2.55E+03,-3.06E+04
-2.85E+04,6.24E+03,-1.50E+04,-1.89E+04,2.14E+04,4.54E+04,-3.48E+04,1.08E+05,2.50E+04,1.21E+04,1.77E+04,7.44E+03,-6.71E+03,-2.92E+03,-3.12E+04
-2.87E+04,6.96E+03,-1.53E+04,-2.37E+04,2.00E+04,3.70E+04,-3.39E+04,1.06E+05,2.49E+04,2.02E+04,1.64E+04,7.53E+03,-6.70E+03,-2.54E+03,-3.10E+04
-2.86E+04,7.96E+03,-1.78E+04,-2.75E+04,2.21E+04,4.49E+04,-3.42E+04,9.85E+04,2.40E+04,1.21E+04,2.09E+04,7.40E+03,-7.08E+03,-2.76E+03,-3.12E+04
-2.89E+04,7.17E+03,-1.65E+04,-2.59E+04,2.17E+04,4.33E+04,-3.38E+04,9.82E+04,2.61E+04,1.10E+04,2.03E+04,7.83E+03,-6.17E+03,-2.77E+03,-3.12E+04
-2.92E+04,7.82E+03,-1.61E+04,-2.08E+04,2.11E+04,3.63E+04,-3.49E+04,1.41E+05,2.30E+04,1.74E+04,2.81E+04,7.51E+03,-6.77E+03,-2.63E+03,-3.15E+04
-2.84E+04,7.56E+03,-1.49E+04,-2.46E+04,2.05E+04,3.61E+04,-3.38E+04,1.11E+05,2.07E+04,1.30E+04,2.21E+04,7.50E+03,-7.09E+03,-2.75E+03,-3.01E+04
-2.85E+04,8.65E+03,-1.61E+04,-2.68E+04,2.03E+04,3.92E+04,-3.35E+04,1.31E+05,2.13E+04,1.34E+04,2.06E+04,7.30E+03,-6.63E+03,-2.75E+03,-3.10E+04
